sample_index,point_id,resolved_region_id,split,crop_type
0,1,region09,train,soybean
1,2,region09,train,soybean
2,3,region09,train,soybean
3,4,region09,train,soybean
4,5,region09,train,soybean
5,6,region09,train,soybean
6,7,region09,train,soybean
7,8,region09,train,soybean
8,9,region09,train,soybean
9,10,region09,train,soybean
10,11,region09,train,soybean
11,12,region09,train,soybean
12,13,region09,train,soybean
13,14,region09,train,soybean
14,15,region09,train,soybean
15,16,region09,train,soybean
16,17,region09,train,soybean
17,18,region15,train,soybean
18,19,region15,train,soybean
19,20,region15,train,soybean
20,21,region15,train,soybean
21,22,region15,train,soybean
22,23,region15,train,soybean
23,24,region15,train,soybean
24,25,region15,train,soybean
25,26,region15,train,soybean
26,27,region15,train,soybean
27,28,region54,val,soybean
28,29,region54,val,soybean
29,30,region54,val,soybean
30,31,region54,val,soybean
31,32,region46,val,soybean
32,33,region46,val,soybean
33,34,region46,val,soybean
34,35,region46,val,soybean
35,36,region46,val,soybean
36,37,region46,val,soybean
37,38,region46,val,soybean
38,39,region46,val,soybean
39,40,region46,val,soybean
40,41,region46,val,soybean
41,42,region46,val,soybean
42,43,region46,val,soybean
43,44,region46,val,soybean
44,45,region46,val,soybean
45,46,region46,val,soybean
46,47,region46,val,soybean
47,48,region46,val,soybean
48,49,region46,val,soybean
49,50,region46,val,soybean
50,51,region46,val,soybean
51,52,region46,val,soybean
52,53,region46,val,soybean
53,54,region46,val,soybean
54,55,region46,val,soybean
55,56,region46,val,soybean
56,57,region26,train,soybean
57,58,region26,train,soybean
58,59,region26,train,soybean
59,60,region26,train,soybean
60,61,region26,train,soybean
61,62,region26,train,soybean
62,63,region26,train,soybean
63,64,region26,train,soybean
64,65,region26,train,soybean
65,66,region50,train,soybean
66,67,region50,train,soybean
67,68,region50,train,soybean
68,69,region50,train,soybean
69,70,region31,train,soybean
70,71,region31,train,soybean
71,72,region31,train,soybean
72,73,region11,train,soybean
73,74,region11,train,soybean
74,75,region11,train,soybean
75,76,region11,train,soybean
76,77,region11,train,soybean
77,78,region11,train,soybean
78,79,region11,train,soybean
79,80,region48,train,soybean
80,81,region48,train,soybean
81,82,region48,train,soybean
82,83,region48,train,soybean
83,84,region11,train,soybean
84,85,region11,train,soybean
85,86,region11,train,soybean
86,87,region11,train,soybean
87,88,region48,train,soybean
88,89,region09,train,soybean
89,90,region09,train,soybean
90,91,region09,train,soybean
91,92,region09,train,soybean
92,93,region09,train,soybean
93,94,region09,train,soybean
94,95,region09,train,soybean
95,96,region09,train,soybean
96,97,region09,train,soybean
97,98,region09,train,soybean
98,99,region15,train,soybean
99,100,region15,train,soybean
100,101,region15,train,soybean
101,102,region15,train,soybean
102,103,region15,train,soybean
103,104,region15,train,soybean
104,105,region15,train,soybean
105,106,region15,train,soybean
106,107,region15,train,soybean
107,108,region11,train,soybean
108,109,region11,train,soybean
109,110,region11,train,soybean
110,111,region11,train,soybean
111,112,region54,val,soybean
112,113,region54,val,soybean
113,114,region54,val,soybean
114,115,region54,val,soybean
115,116,region54,val,soybean
116,117,region54,val,soybean
117,118,region54,val,soybean
118,119,region54,val,soybean
119,120,region54,val,soybean
120,121,region54,val,soybean
121,122,region54,val,soybean
122,123,region54,val,soybean
123,124,region54,val,soybean
124,125,region54,val,soybean
125,126,region54,val,soybean
126,127,region54,val,soybean
127,128,region15,train,soybean
128,129,region15,train,soybean
129,130,region09,train,soybean
130,131,region09,train,soybean
131,132,region09,train,soybean
132,133,region09,train,soybean
133,134,region09,train,soybean
134,135,region09,train,soybean
135,136,region11,train,soybean
136,137,region11,train,soybean
137,138,region11,train,soybean
138,139,region31,train,soybean
139,140,region31,train,soybean
140,141,region31,train,soybean
141,142,region31,train,soybean
142,143,region31,train,soybean
143,144,region31,train,soybean
144,145,region31,train,soybean
145,146,region31,train,soybean
146,147,region31,train,soybean
147,148,region50,train,soybean
148,149,region50,train,soybean
149,150,region50,train,soybean
150,151,region50,train,soybean
151,152,region50,train,soybean
152,153,region50,train,soybean
153,154,region50,train,soybean
154,155,region50,train,soybean
155,156,region50,train,soybean
156,157,region50,train,soybean
157,158,region50,train,soybean
158,159,region26,train,soybean
159,160,region26,train,soybean
160,161,region26,train,soybean
161,162,region09,train,soybean
162,163,region09,train,soybean
163,164,region09,train,soybean
164,165,region09,train,soybean
165,166,region09,train,soybean
166,167,region09,train,soybean
167,168,region09,train,soybean
168,169,region09,train,soybean
169,170,region09,train,soybean
170,171,region09,train,soybean
171,172,region09,train,soybean
172,173,region09,train,soybean
173,174,region09,train,soybean
174,175,region09,train,soybean
175,176,region09,train,soybean
176,177,region46,val,soybean
177,178,region46,val,soybean
178,179,region46,val,soybean
179,180,region46,val,soybean
180,181,region46,val,soybean
181,182,region46,val,soybean
182,183,region42,val,rice
183,184,region42,val,rice
184,185,region42,val,rice
185,186,region42,val,rice
186,187,region43,train,rice
187,188,region43,train,rice
188,189,region43,train,rice
189,190,region43,train,rice
190,191,region08,train,rice
191,192,region08,train,rice
192,193,region43,train,rice
193,194,region35,train,rice
194,195,region42,val,rice
195,196,region42,val,rice
196,197,region43,train,rice
197,198,region43,train,rice
198,199,region42,val,rice
199,200,region35,train,rice
200,201,region35,train,rice
201,202,region43,train,rice
202,203,region17,train,rice
203,204,region51,train,rice
204,205,region51,train,rice
205,206,region12,train,rice
206,207,region12,train,rice
207,208,region51,train,rice
208,209,region35,train,rice
209,210,region35,train,rice
210,211,region36,train,rice
211,212,region51,train,rice
212,213,region51,train,rice
213,214,region17,train,rice
214,215,region17,train,rice
215,216,region17,train,rice
216,217,region36,train,rice
217,218,region51,train,rice
218,219,region12,train,rice
219,220,region36,train,rice
220,221,region36,train,rice
221,222,region51,train,rice
222,223,region51,train,rice
223,224,region51,train,rice
224,225,region51,train,rice
225,226,region17,train,rice
226,227,region17,train,rice
227,228,region12,train,rice
228,229,region12,train,rice
229,230,region36,train,rice
230,231,region12,train,rice
231,232,region12,train,rice
232,233,region12,train,rice
233,234,region36,train,rice
234,235,region36,train,rice
235,236,region36,train,rice
236,237,region34,train,rice
237,238,region17,train,rice
238,239,region34,train,rice
239,240,region12,train,rice
240,241,region12,train,rice
241,242,region12,train,rice
242,243,region48,train,rice
243,244,region13,train,rice
244,245,region13,train,rice
245,246,region13,train,rice
246,247,region34,train,rice
247,248,region13,train,rice
248,249,region34,train,rice
249,250,region12,train,rice
250,251,region34,train,rice
251,252,region34,train,rice
252,253,region34,train,rice
253,254,region12,train,rice
254,255,region12,train,rice
255,256,region34,train,rice
256,257,region34,train,rice
257,258,region13,train,rice
258,259,region37,train,rice
259,260,region13,train,rice
260,261,region13,train,rice
261,262,region52,train,rice
262,263,region52,train,rice
263,264,region52,train,rice
264,265,region13,train,rice
265,266,region52,train,rice
266,267,region52,train,rice
267,268,region34,train,rice
268,269,region10,train,rice
269,270,region52,train,rice
270,271,region52,train,rice
271,272,region37,train,rice
272,273,region37,train,rice
273,274,region10,train,rice
274,275,region10,train,rice
275,276,region45,train,rice
276,277,region45,train,rice
277,278,region45,train,rice
278,279,region45,train,rice
279,280,region10,train,rice
280,281,region10,train,rice
281,282,region02,train,rice
282,283,region37,train,rice
283,284,region37,train,rice
284,285,region45,train,rice
285,286,region45,train,rice
286,287,region45,train,rice
287,288,region45,train,rice
288,289,region10,train,rice
289,290,region10,train,rice
290,291,region10,train,rice
291,292,region02,train,rice
292,293,region04,train,rice
293,294,region45,train,rice
294,295,region45,train,rice
295,296,region33,train,rice
296,297,region33,train,rice
297,298,region33,train,rice
298,299,region10,train,rice
299,300,region04,train,rice
300,301,region33,train,rice
301,302,region33,train,rice
302,303,region33,train,rice
303,304,region33,train,rice
304,305,region33,train,rice
305,306,region21,train,rice
306,307,region16,train,rice
307,308,region21,train,rice
308,309,region56,train,rice
309,310,region21,train,rice
310,311,region44,train,rice
311,312,region44,train,rice
312,313,region32,val,rice
313,314,region57,val,rice
314,315,region44,train,rice
315,316,region44,train,rice
316,317,region57,val,rice
317,318,region57,val,rice
318,319,region44,train,rice
319,320,region06,train,rice
320,321,region44,train,rice
321,322,region06,train,rice
322,323,region06,train,rice
323,324,region44,train,rice
324,325,region07,val,rice
325,326,region06,train,rice
326,327,region01,train,rice
327,328,region39,val,rice
328,329,region06,train,rice
329,330,region06,train,rice
330,331,region20,train,rice
331,332,region01,train,rice
332,333,region39,val,rice
333,334,region38,train,rice
334,335,region20,train,rice
335,336,region38,train,rice
336,337,region20,train,rice
337,338,region01,train,rice
338,339,region53,train,rice
339,340,region38,train,rice
340,341,region38,train,rice
341,342,region01,train,rice
342,343,region01,train,rice
343,344,region38,train,rice
344,345,region53,train,rice
345,346,region38,train,rice
346,347,region38,train,rice
347,348,region53,train,rice
348,349,region38,train,rice
349,350,region53,train,rice
350,351,region25,train,rice
351,352,region25,train,rice
352,353,region38,train,rice
353,354,region53,train,rice
354,355,region25,train,rice
355,356,region25,train,rice
356,357,region25,train,rice
357,358,region25,train,rice
358,359,region25,train,rice
359,360,region42,val,rice
360,361,region42,val,rice
361,362,region08,train,rice
362,363,region08,train,rice
363,364,region42,val,rice
364,365,region42,val,rice
365,366,region42,val,rice
366,367,region08,train,rice
367,368,region43,train,rice
368,369,region43,train,rice
369,370,region43,train,rice
370,371,region08,train,rice
371,372,region08,train,rice
372,373,region08,train,rice
373,374,region35,train,rice
374,375,region43,train,rice
375,376,region43,train,rice
376,377,region35,train,rice
377,378,region43,train,rice
378,379,region43,train,rice
379,380,region08,train,rice
380,381,region51,train,rice
381,382,region51,train,rice
382,383,region51,train,rice
383,384,region12,train,rice
384,385,region43,train,rice
385,386,region51,train,rice
386,387,region12,train,rice
387,388,region36,train,rice
388,389,region51,train,rice
389,390,region51,train,rice
390,391,region51,train,rice
391,392,region12,train,rice
392,393,region12,train,rice
393,394,region17,train,rice
394,395,region12,train,rice
395,396,region12,train,rice
396,397,region17,train,rice
397,398,region51,train,rice
398,399,region12,train,rice
